CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,stream
100.0,2200.0,0.96,3613.0,13240.0,238.2,0.0,35572.0,17212.0,21.25,1
100.0,2200.0,0.93,23171.0,1760.0,3769.0,0.1,109456.0,88372.0,3.75,0
100.0,2200.0,0.78,8107.0,17160.0,1047.1,0.2,332444.0,274232.0,18.75,1
100.0,2200.0,0.94,4565.0,10160.0,304.4,0.0,35572.0,17212.0,17.5,1
100.0,2200.0,0.94,4499.0,11120.0,319.4,0.0,35572.0,17212.0,16.25,1
100.0,2200.0,0.95,6808.0,10560.0,391.3,0.0,35572.0,17212.0,15.0,1
100.0,2199.865,1.74,1865.0,1360.0,135.1,0.4,576164.0,555596.0,15.0,1
100.0,2199.865,0.77,20803.0,2480.0,1622.7,0.1,104500.0,102192.0,8.75,0
100.0,2199.865,0.87,19964.0,4440.0,2170.7,0.1,111324.0,88832.0,8.75,0
100.0,2200.0,0.78,20378.0,3000.0,1648.7,0.1,104504.0,102192.0,10.0,0
100.0,2199.865,1.24,222.0,2120.0,22.7,0.1,101268.0,98808.0,12.5,0
100.0,2200.0,0.83,18940.0,5400.0,1583.8,0.1,104504.0,102192.0,15.0,0
100.0,2200.0,1.62,3251.0,440.0,232.6,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,0.92,13911.0,5640.0,901.0,0.0,35572.0,17212.0,6.25,1
100.0,2199.865,0.85,18744.0,3640.0,1725.0,0.1,104084.0,101656.0,17.5,0
100.0,2200.0,0.91,11463.0,4280.0,720.4,0.0,35572.0,17212.0,5.0,1
100.0,2200.0,1.25,10591.0,840.0,773.9,0.4,538696.0,515944.0,3.75,1
100.0,2200.0,1.6,2921.0,1040.0,206.6,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.25,4745.0,120.0,215.6,0.4,593412.0,586704.0,1.25,0
100.0,2200.0,2.63,93526.0,1080.0,9113.5,0.1,68112.0,66208.0,1.25,0
100.0,2199.865,1.63,3034.0,440.0,241.8,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.41,1350.0,880.0,288.0,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.85,10056.0,18200.0,1232.8,0.7,876192.0,860504.0,20.0,1
100.0,2200.0,1.91,17550.0,18320.0,2004.0,0.7,876192.0,860504.0,20.0,1
100.0,2200.0,1.63,2732.0,440.0,266.1,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.89,20151.0,16800.0,2364.0,0.7,876192.0,860240.0,18.75,1
100.0,2200.0,2.69,97223.0,5920.0,9335.9,0.1,68112.0,66208.0,8.75,0
100.0,2200.0,2.35,35720.0,13280.0,3244.1,0.7,876192.0,860436.0,13.75,1
100.0,2200.0,1.41,1098.0,600.0,200.4,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.7,96837.0,6800.0,8352.3,0.1,68112.0,66208.0,11.25,0
100.0,2199.865,1.55,1319.0,240.0,166.9,0.1,181080.0,178976.0,11.25,1
100.0,2200.0,1.56,1453.0,240.0,169.3,0.1,181340.0,179240.0,11.25,1
93.8,2199.865,1.41,1284.0,1160.0,339.7,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.56,2076.0,200.0,180.7,0.1,181288.0,179240.0,6.25,1
100.0,2199.865,1.72,52880.0,6240.0,6497.8,0.7,876192.0,860432.0,6.25,1
100.0,2199.865,1.86,13893.0,5720.0,1773.2,0.7,876192.0,860432.0,6.25,1
100.0,2200.0,2.68,93692.0,12440.0,8474.6,0.1,68112.0,66204.0,18.75,0
100.0,2199.865,2.73,94554.0,12200.0,9209.9,0.1,68112.0,66204.0,18.75,0
100.0,2200.0,1.61,2855.0,1160.0,506.2,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.41,1798.0,760.0,364.4,0.0,5476.0,3184.0,2.5,0
93.8,2199.865,2.68,96145.0,1920.0,8929.7,0.1,68112.0,66204.0,2.5,0
100.0,2200.0,2.01,7436.0,320.0,539.2,0.1,203052.0,185340.0,2.5,0
100.0,2200.0,0.59,20402.0,5800.0,1360.5,0.7,860888.0,858948.0,20.0,1
100.0,2199.865,2.72,97818.0,3240.0,9579.3,0.1,68112.0,66208.0,3.75,0
100.0,2200.0,2.39,2106.0,80.0,2.5,0.0,16348.0,4452.0,2.5,0
100.0,2200.0,0.76,22875.0,4240.0,1797.7,0.7,860888.0,858828.0,15.0,1
100.0,2200.0,2.74,104227.0,6920.0,9479.2,0.1,68112.0,66204.0,8.75,0
100.0,2200.0,2.53,393.0,240.0,5.5,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,1.83,45596.0,7080.0,4613.5,0.7,876192.0,860504.0,11.25,1
100.0,2199.865,1.4,1151.0,1480.0,131.6,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.42,750.0,1360.0,426.0,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.41,865.0,1400.0,396.2,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.41,1124.0,1440.0,35.7,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.71,94513.0,14160.0,9429.0,0.1,68112.0,66208.0,18.75,0
100.0,2200.0,2.52,308.0,200.0,19.2,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,2.15,57018.0,2800.0,7255.0,0.7,876192.0,860500.0,3.75,1
100.0,2199.865,2.12,1560.0,760.0,147.1,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,0.82,49971.0,840.0,2595.6,0.1,104520.0,99556.0,1.25,0
100.0,2200.0,1.26,626.0,680.0,89.1,0.0,22376.0,10640.0,2.5,0
100.0,2200.0,1.26,588.0,160.0,22.6,0.0,20368.0,8708.0,2.5,0
100.0,2199.865,2.22,4427.0,1400.0,349.4,0.1,203652.0,186132.0,8.75,0
100.0,2200.0,1.41,907.0,1560.0,344.6,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,3.37,1927.0,680.0,121.4,0.1,175408.0,144088.0,12.5,1
100.0,2200.0,2.21,31519.0,11680.0,4076.8,0.1,127396.0,125264.0,12.5,1
100.0,2199.865,0.87,29032.0,7080.0,1721.2,0.1,167504.0,162396.0,13.75,0
100.0,2199.865,2.14,4761.0,1680.0,267.0,0.1,204068.0,186660.0,15.0,0
100.0,2200.0,1.24,536.0,360.0,73.0,0.0,20728.0,9012.0,2.5,0
100.0,2200.0,1.25,686.0,560.0,132.3,0.0,21484.0,9836.0,2.5,0
100.0,2200.0,2.19,36585.0,4960.0,4546.4,0.1,127396.0,125264.0,6.25,1
100.0,2199.865,1.42,734.0,1400.0,356.1,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,1.28,421.0,600.0,14.8,0.0,19276.0,8024.0,2.5,0
100.0,2200.0,1.42,766.0,1160.0,352.7,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.37,3244.0,6160.0,236.6,0.1,204068.0,187188.0,20.0,0
100.0,2199.865,1.78,3215.0,9880.0,142.1,0.1,109656.0,104572.0,20.0,0
100.0,2199.865,1.42,661.0,1600.0,63.4,0.0,5476.0,3188.0,2.5,0
93.8,2200.0,1.27,1684.0,320.0,119.7,0.0,22244.0,10488.0,2.5,0
100.0,2199.865,0.59,26101.0,800.0,2244.3,0.1,104564.0,102172.0,1.25,0
100.0,2200.0,2.36,1830.0,200.0,9.1,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,1.85,653.0,6320.0,208.3,0.1,82664.0,78076.0,20.0,1
100.0,2200.0,1.89,434.0,1040.0,33.4,0.0,10536.0,5412.0,2.5,0
100.0,2199.865,1.52,926.0,360.0,145.7,0.4,593412.0,586704.0,6.25,0
100.0,2200.0,0.86,19355.0,4560.0,1824.1,0.1,103700.0,101352.0,6.25,0
93.3,2200.0,1.54,448.0,7160.0,76.4,0.7,949912.0,933756.0,16.25,1
100.0,2199.865,0.92,17012.0,6960.0,1260.2,0.1,103956.0,101612.0,11.25,0
93.8,2200.0,2.54,275.0,280.0,23.3,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,1.99,281.0,2040.0,18.2,0.0,16800.0,12188.0,7.5,1
100.0,2199.865,1.49,852.0,1520.0,136.0,0.4,593412.0,586440.0,17.5,0
100.0,2200.0,0.91,26853.0,3800.0,1966.2,0.7,899668.0,882748.0,3.75,1
100.0,2200.0,2.09,247.0,120.0,23.7,0.0,9376.0,4620.0,2.5,0
100.0,2199.865,0.79,36579.0,2400.0,2713.6,0.6,820132.0,803152.0,1.25,1
100.0,2200.0,1.27,8425.0,1800.0,751.8,0.8,1023588.0,1008128.0,1.25,1
100.0,2200.0,1.23,19076.0,15560.0,1861.6,0.7,860888.0,858760.0,21.25,1
100.0,2199.865,2.76,98913.0,3360.0,9170.2,0.1,68112.0,66208.0,3.75,0
100.0,2200.0,1.92,909.0,480.0,41.4,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.08,5418.0,120.0,409.6,0.1,203652.0,186132.0,5.0,0
100.0,2199.865,2.74,97976.0,4040.0,8659.6,0.1,68112.0,66204.0,5.0,0
100.0,2199.865,1.95,811.0,360.0,411.5,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,0.68,27490.0,13440.0,1795.3,0.7,860888.0,858716.0,16.25,1
100.0,2199.865,1.62,1210.0,1040.0,14.9,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,0.7,18060.0,7640.0,1265.2,0.7,860888.0,858940.0,15.0,1
100.0,2199.865,1.63,1035.0,1000.0,657.7,0.0,159356.0,47112.0,2.5,0
93.8,2200.0,2.77,103770.0,12760.0,9399.8,0.1,68112.0,66204.0,13.75,0
93.8,2199.865,2.06,5535.0,2160.0,418.9,0.1,204068.0,187184.0,15.0,0
100.0,2200.0,0.47,26941.0,4880.0,1708.8,0.7,860888.0,858900.0,7.5,1
100.0,2199.865,1.63,1573.0,960.0,809.2,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.18,4543.0,2120.0,396.7,0.1,204068.0,186660.0,17.5,0
100.0,2199.865,2.17,990.0,1000.0,42.1,0.0,49452.0,46528.0,2.5,0
100.0,2200.0,0.74,39546.0,3560.0,3127.4,0.7,860888.0,858840.0,5.0,1
100.0,2200.0,0.39,29793.0,2600.0,2254.1,0.7,860888.0,858736.0,3.75,1
100.0,2200.0,1.89,945.0,880.0,59.8,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,2.09,268.0,560.0,41.4,0.0,9708.0,4876.0,2.5,0
100.0,2199.865,0.4,23393.0,1800.0,3203.6,0.2,290704.0,286540.0,3.75,0
100.0,2200.0,1.89,596.0,280.0,38.9,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.88,1304.0,760.0,85.1,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,2.74,98984.0,5160.0,8932.6,0.1,68112.0,66208.0,6.25,0
100.0,2199.865,1.86,2210.0,640.0,220.2,0.0,9064.0,4664.0,16.25,1
100.0,2199.865,2.97,1825.0,11960.0,295.0,0.1,180688.0,156628.0,13.75,1
93.8,2200.0,1.42,878.0,720.0,38.5,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.94,1168.0,1120.0,40.9,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,2.7,97600.0,10360.0,8839.9,0.1,68112.0,66208.0,13.75,0
100.0,2199.865,2.73,98169.0,14400.0,8852.4,0.1,68112.0,66208.0,15.0,0
100.0,2200.0,1.42,974.0,1600.0,503.7,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.93,1143.0,640.0,99.0,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.97,224.0,1160.0,15.1,0.0,13572.0,9084.0,5.0,1
100.0,2200.0,2.09,1159.0,520.0,22.3,0.0,10876.0,5780.0,2.5,0
100.0,2200.0,2.74,95000.0,18800.0,9640.0,0.1,68112.0,66204.0,20.0,0
100.0,2200.0,2.29,773.0,520.0,57.9,0.1,106780.0,102240.0,2.5,1
100.0,2200.0,0.91,9501.0,6080.0,935.5,0.2,290704.0,286540.0,21.25,0
100.0,2199.865,1.69,1146.0,480.0,150.7,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.81,25792.0,18600.0,4523.7,0.3,421296.0,419320.0,21.25,1
100.0,2199.865,1.83,1485.0,640.0,124.5,0.5,727748.0,716100.0,20.0,1
100.0,2200.0,0.66,40497.0,2080.0,2509.8,0.1,142988.0,137844.0,5.0,0
100.0,2199.865,1.77,1469.0,200.0,138.5,0.5,727780.0,716032.0,17.5,1
100.0,2200.0,1.82,25953.0,16160.0,4930.2,0.3,421296.0,419316.0,16.25,1
100.0,2200.0,0.98,24474.0,3400.0,738.4,0.1,137880.0,132828.0,7.5,0
100.0,2199.865,0.9,14560.0,2760.0,1514.1,0.5,623116.0,616860.0,7.5,0
100.0,2200.0,1.84,1524.0,560.0,136.9,0.5,727748.0,716032.0,15.0,1
100.0,2200.0,1.82,25955.0,12240.0,4932.9,0.3,421296.0,419320.0,12.5,1
100.0,2200.0,1.63,738.0,360.0,37.0,0.0,159356.0,47180.0,2.5,0
100.0,2199.865,0.94,11291.0,4520.0,1001.1,0.5,623116.0,616440.0,17.5,0
100.0,2199.865,1.72,23893.0,2360.0,10795.6,0.3,421296.0,419316.0,2.5,1
100.0,2200.0,1.72,23783.0,2360.0,10794.7,0.3,421296.0,419316.0,2.5,1
100.0,2200.0,1.22,12697.0,120.0,1475.8,0.1,202020.0,184020.0,1.25,0
100.0,2199.865,2.15,5047.0,1440.0,705.8,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,2.51,388.0,40.0,48.1,0.0,32968.0,26692.0,2.5,0
100.0,2200.0,2.2,3476.0,1880.0,460.2,0.0,29984.0,27200.0,2.5,0
100.0,2200.0,0.71,3849.0,6360.0,489.6,0.5,1026048.0,672688.0,16.25,1
100.0,2200.0,2.07,752.0,120.0,74.6,0.0,32920.0,26912.0,2.5,0
100.0,2200.0,1.19,14728.0,8560.0,1754.3,0.6,820404.0,805444.0,13.75,1
100.0,2199.865,2.15,4830.0,360.0,389.4,0.1,203196.0,185340.0,10.0,0
100.0,2200.0,2.16,5398.0,1280.0,605.2,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,2.13,2329.0,1160.0,263.1,0.1,78860.0,75140.0,2.5,0
93.8,2200.0,1.25,14870.0,6000.0,1552.7,0.6,820404.0,805444.0,10.0,1
100.0,2200.0,2.13,5610.0,1080.0,769.8,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,0.52,3801.0,1920.0,584.2,0.5,1026048.0,672692.0,5.0,1
100.0,2200.0,1.24,9747.0,2560.0,1170.9,0.6,820404.0,805444.0,5.0,1
93.8,2200.0,2.18,4226.0,1320.0,230.2,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,2.27,4117.0,240.0,268.5,0.1,203652.0,186132.0,20.0,0
100.0,2200.0,2.77,94123.0,18000.0,8348.1,0.1,68112.0,66204.0,21.25,0
100.0,2200.0,0.68,42307.0,1720.0,3078.6,0.1,139448.0,134416.0,3.75,0
100.0,2200.0,1.91,884.0,600.0,8.3,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.29,1470.0,280.0,206.9,0.0,32920.0,29296.0,2.5,0
100.0,2200.0,1.26,5163.0,12960.0,1430.7,0.6,820404.0,805440.0,17.5,1
100.0,2199.865,2.53,92.0,160.0,5.2,0.0,32968.0,26580.0,2.5,0
100.0,2200.0,0.76,38485.0,3400.0,1625.6,0.1,152048.0,147084.0,8.75,0
100.0,2200.0,1.98,1085.0,360.0,9.1,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,0.83,19717.0,4200.0,1592.9,0.1,104564.0,102172.0,11.25,0
100.0,2199.865,1.23,13215.0,6000.0,1668.6,0.6,820404.0,805444.0,7.5,1
100.0,2200.0,1.41,4505.0,7120.0,335.6,0.1,143912.0,138900.0,18.75,0
100.0,2199.865,1.98,1256.0,200.0,14.5,0.0,6576.0,3760.0,2.5,0
93.8,2200.0,1.04,47823.0,3080.0,2257.2,0.1,106996.0,101932.0,3.75,0
100.0,2199.865,0.89,51274.0,2560.0,2638.5,0.1,120524.0,115396.0,3.75,0
100.0,2199.865,2.01,1161.0,160.0,57.7,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,2.09,4202.0,1200.0,370.1,0.1,114656.0,112516.0,5.0,0
100.0,2199.865,1.43,13151.0,2240.0,1250.5,0.1,149296.0,145212.0,15.0,1
100.0,2200.0,0.63,22346.0,4640.0,1745.8,0.7,860888.0,858796.0,8.75,1
100.0,2200.0,2.05,3688.0,360.0,287.0,0.1,127596.0,125456.0,17.5,0
100.0,2200.0,1.59,16079.0,400.0,1173.7,0.1,146908.0,144052.0,5.0,1
100.0,2199.865,1.39,470.0,5880.0,40.4,0.1,79536.0,74384.0,20.0,0
93.8,2200.0,0.62,15310.0,1200.0,3386.5,0.1,113364.0,109424.0,1.25,1
100.0,2200.0,1.54,1101.0,4600.0,131.1,0.1,181192.0,179044.0,21.25,1
100.0,2200.0,1.36,981.0,1000.0,73.9,0.0,23832.0,20360.0,2.5,0
100.0,2200.0,1.59,964.0,8880.0,129.8,0.1,181196.0,179244.0,18.75,1
100.0,2200.0,1.28,411.0,600.0,10.7,0.0,22376.0,10640.0,2.5,0
93.8,2200.0,2.81,100329.0,4600.0,9161.1,0.1,68112.0,66204.0,6.25,0
100.0,2200.0,1.23,638.0,840.0,39.3,0.0,20728.0,9016.0,2.5,0
100.0,2199.865,1.24,636.0,1360.0,63.2,0.0,21116.0,9520.0,2.5,0
100.0,2200.0,1.28,761.0,360.0,64.3,0.0,21484.0,9836.0,2.5,0
100.0,2200.0,1.35,831.0,1960.0,122.0,0.0,23832.0,20364.0,2.5,0
100.0,2200.0,1.37,674.0,1600.0,111.9,0.0,23832.0,20364.0,2.5,0
93.3,2199.865,2.06,4266.0,1600.0,301.3,0.1,109292.0,105924.0,7.5,1
100.0,2200.0,1.27,788.0,1440.0,74.5,0.0,22112.0,10224.0,2.5,0
100.0,2199.865,0.79,19828.0,3080.0,1546.8,0.1,104088.0,101656.0,17.5,0
100.0,2199.865,1.56,1607.0,160.0,140.0,0.1,181336.0,179308.0,5.0,1
100.0,2200.0,1.53,1462.0,40.0,149.6,0.1,181048.0,178976.0,3.75,1
100.0,2199.865,1.45,6963.0,2600.0,677.3,0.4,577012.0,573364.0,3.75,1
100.0,2200.0,1.27,1149.0,1720.0,122.1,0.0,23832.0,20296.0,2.5,0
100.0,2199.865,0.89,29818.0,920.0,3229.9,0.1,109636.0,87012.0,1.25,0
100.0,2199.865,0.9,42638.0,1480.0,3743.0,0.1,112572.0,89852.0,2.5,0
100.0,2200.0,2.88,7611.0,1840.0,552.3,0.1,120544.0,114108.0,2.5,0
100.0,2200.0,3.01,1832.0,11040.0,308.8,0.1,180688.0,156884.0,20.0,1
100.0,2199.865,0.82,28833.0,2160.0,2840.5,0.1,111724.0,88236.0,3.75,0
100.0,2200.0,2.53,108.0,400.0,4.6,0.0,32920.0,27068.0,2.5,0
100.0,2200.0,1.58,1215.0,480.0,146.3,0.1,181196.0,179244.0,13.75,1
100.0,2199.865,1.55,1304.0,4880.0,143.8,0.1,181340.0,179244.0,13.75,1
100.0,2200.0,2.56,43.0,200.0,1.0,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,1.07,8240.0,8680.0,1025.7,0.1,112212.0,88996.0,12.5,0
100.0,2200.0,1.58,1445.0,680.0,174.8,0.1,181224.0,179240.0,10.0,1
100.0,2200.0,2.53,77.0,280.0,2.5,0.0,16348.0,4456.0,2.5,0
100.0,2199.865,1.18,877.0,80.0,143.2,0.0,32608.0,25880.0,2.5,0
100.0,2200.0,2.08,2812.0,400.0,1707.1,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,1.6,1471.0,400.0,159.8,0.1,181292.0,179244.0,3.75,1
100.0,2200.0,0.61,3150.0,800.0,218.4,0.2,290704.0,286540.0,21.25,0
100.0,2200.0,2.84,9726.0,1160.0,743.9,0.1,120260.0,114244.0,2.5,0
100.0,2200.0,1.49,4997.0,1360.0,523.7,0.6,833092.0,771064.0,2.5,0
93.3,2200.0,1.52,4561.0,2400.0,447.9,0.6,833092.0,774316.0,2.5,0
100.0,2199.865,1.08,76349.0,15880.0,8840.0,0.7,881528.0,867200.0,17.5,1
100.0,2199.865,1.97,2383.0,1520.0,164.8,0.0,11668.0,7000.0,17.5,1
93.8,2200.0,0.39,20825.0,720.0,2860.4,0.2,290704.0,286540.0,6.25,0
100.0,2199.865,0.6,3780.0,280.0,270.6,0.2,290704.0,286536.0,7.5,0
100.0,2199.865,2.74,97174.0,5280.0,9376.7,0.1,68112.0,66204.0,8.75,0
100.0,2200.0,2.71,97409.0,7480.0,9211.7,0.1,68112.0,66204.0,10.0,0
100.0,2200.0,1.45,1752.0,160.0,213.9,0.1,78936.0,74520.0,11.25,1
100.0,2200.0,0.61,3470.0,880.0,345.6,0.2,290704.0,286536.0,12.5,0
100.0,2200.0,1.08,78243.0,9840.0,9049.2,0.7,881528.0,867200.0,10.0,1
100.0,2200.0,2.03,3504.0,960.0,335.3,0.0,13572.0,9084.0,8.75,1
93.3,2199.865,1.53,4314.0,2040.0,715.5,0.6,833088.0,772660.0,2.5,0
93.8,2199.865,1.98,836.0,1520.0,117.2,0.0,10972.0,6480.0,6.25,1
100.0,2199.865,2.09,1773.0,2720.0,99.3,0.0,9136.0,4844.0,6.25,1
