CPU_Utilization_1_sen,Frequency_1_sen,IPC_1_sen,Misses_1_sen,LLC_1_sen,MBL_1_sen,Memory_Footprint_1_sen,Virt_Memory_1_sen,Res_Memory_1_sen,Weighted_Speedup_1_sen,CPU_Utilization_1_stream,Frequency_1_stream,IPC_1_stream,Misses_1_stream,LLC_1_stream,MBL_1_stream,Memory_Footprint_1_stream,Virt_Memory_1_stream,Res_Memory_1_stream,Weighted_Speedup_1_stream,CPU_Utilization_1_insen,Frequency_1_insen,IPC_1_insen,Misses_1_insen,LLC_1_insen,MBL_1_insen,Memory_Footprint_1_insen,Virt_Memory_1_insen,Res_Memory_1_insen,Weighted_Speedup_1_insen,CPU_Utilization_2_sen,Frequency_2_sen,IPC_2_sen,Misses_2_sen,LLC_2_sen,MBL_2_sen,Memory_Footprint_2_sen,Virt_Memory_2_sen,Res_Memory_2_sen,Weighted_Speedup_2_sen,CPU_Utilization_2_stream,Frequency_2_stream,IPC_2_stream,Misses_2_stream,LLC_2_stream,MBL_2_stream,Memory_Footprint_2_stream,Virt_Memory_2_stream,Res_Memory_2_stream,Weighted_Speedup_2_stream,CPU_Utilization_2_insen,Frequency_2_insen,IPC_2_insen,Misses_2_insen,LLC_2_insen,MBL_2_insen,Memory_Footprint_2_insen,Virt_Memory_2_insen,Res_Memory_2_insen,Weighted_Speedup_2_insen,CPU_Utilization_3_sen,Frequency_3_sen,IPC_3_sen,Misses_3_sen,LLC_3_sen,MBL_3_sen,Memory_Footprint_3_sen,Virt_Memory_3_sen,Res_Memory_3_sen,Weighted_Speedup_3_sen,CPU_Utilization_3_stream,Frequency_3_stream,IPC_3_stream,Misses_3_stream,LLC_3_stream,MBL_3_stream,Memory_Footprint_3_stream,Virt_Memory_3_stream,Res_Memory_3_stream,Weighted_Speedup_3_stream,CPU_Utilization_3_insen,Frequency_3_insen,IPC_3_insen,Misses_3_insen,LLC_3_insen,MBL_3_insen,Memory_Footprint_3_insen,Virt_Memory_3_insen,Res_Memory_3_insen,Weighted_Speedup_3_insen,CPU_Utilization_4_sen,Frequency_4_sen,IPC_4_sen,Misses_4_sen,LLC_4_sen,MBL_4_sen,Memory_Footprint_4_sen,Virt_Memory_4_sen,Res_Memory_4_sen,Weighted_Speedup_4_sen,CPU_Utilization_4_stream,Frequency_4_stream,IPC_4_stream,Misses_4_stream,LLC_4_stream,MBL_4_stream,Memory_Footprint_4_stream,Virt_Memory_4_stream,Res_Memory_4_stream,Weighted_Speedup_4_stream,CPU_Utilization_4_insen,Frequency_4_insen,IPC_4_insen,Misses_4_insen,LLC_4_insen,MBL_4_insen,Memory_Footprint_4_insen,Virt_Memory_4_insen,Res_Memory_4_insen,Weighted_Speedup_4_insen,Weighted_Speedup_5,Weighted_Speedup_6,Weighted_Speedup_7,Weighted_Speedup_8,Weighted_Speedup_9,Weighted_Speedup_10,Weighted_Speedup_11,Weighted_Speedup_12,Weighted_Speedup_13,Weighted_Speedup_14,Weighted_Speedup_15,Weighted_Speedup_16,Weighted_Speedup_17
200.0,2816.9385,2.49,12720.5,33840.0,2732.3,0.2,204324.0,201876.0,1.827994227994228,200.0,2816.69,1.7000000000000002,68395.0,3672.0,16714.0,0.7999999999999999,1008644.0,994836.0,1.8525345622119815,200.0,2810.848,1.77,2094.0,1656.0,517.3,0.0,22672.0,11216.0,1.9071208366076284,200.0,2897.02,2.42,18631.5,24552.0,1109.3,0.2,204324.0,201840.0,1.7858585858585858,200.0,2807.2995,1.6800000000000002,67790.5,3888.0,16613.6,0.7999999999999999,1009552.0,995392.0,1.8304147465437788,200.0,2807.2775,1.865,423.0,2952.0,203.5,0.0,22672.0,11364.0,1.988665900985311,200.0,2810.7365,2.42,24473.5,31248.0,3292.6,0.2,204320.0,201784.0,1.7974025974025971,200.0,2802.2285,1.77,66771.5,6696.0,17004.0,0.7999999999999999,1008644.0,995348.0,1.9317972350230412,200.0,2802.215,1.87,392.0,1800.0,14.9,0.0,22672.0,11228.0,1.9929577464788728,200.0,2804.8715,2.415,27721.0,31248.0,7787.5999999999985,0.2,204328.0,201872.0,1.8057720057720057,200.0,2804.8705,1.75,64933.5,7560.0,16568.3,0.7999999999999999,1008776.0,995100.0,1.9023041474654376,200.0,2895.149000000001,1.855,485.5,3024.0,943.6,0.0,22672.0,11300.0,1.9800822099981863,5.763770839734164,5.818940522759309,5.802872163287931,5.7454870944671725,5.796523116761674,5.708080933012831,5.687625523801731,5.602453626942495,5.562514671317537,5.55742227267675,5.6224505943020535,5.505866792250561,5.061483250451847
200.0,2914.954,1.88,33230.5,35280.0,9102.2,0.2,176944.0,154604.0,1.8107142857142855,193.3,2817.2795,1.39,12599.0,1800.0,1969.8,0.1,1035224.0,91736.0,1.5593641331346249,200.0,2807.5925,1.2999999999999998,2997.5,2880.0,1190.5,0.7,875400.0,869952.0,1.7413854194348481,200.0,2987.5065000000004,1.855,38935.5,30816.0,6792.4,0.2,176952.0,155972.0,1.8056418219461696,200.0,2802.0855,1.385,12090.0,2088.0,2048.4,0.1,1035224.0,91748.0,1.566318926974665,200.0,2888.9325,1.35,1526.0,4824.0,533.4,0.7,875400.0,870316.0,1.8042785011958544,193.8,2897.262,1.82,43099.5,32400.0,11082.3,0.2,176944.0,155808.0,1.7682194616977225,200.0,2807.856,1.425,9092.0,1296.0,1101.9,0.1,1035224.0,91540.0,1.6543715846994536,200.0,2807.8414999999995,1.36,1730.0,3888.0,627.2,0.7,875400.0,869560.0,2.0084616224478653,193.3,2898.7200000000007,1.805,45698.5,28512.0,11755.1,0.2,176952.0,155032.0,1.7641304347826088,200.0,2803.4095,1.4500000000000002,6700.5,8856.0,972.8,0.2,1035224.0,177924.0,1.7080228514654745,200.0,2982.600000000001,1.345,1781.0,3888.0,440.1,0.7,875400.0,870168.0,1.7979891930197538,5.7389982464774825,5.704451644574447,5.801544170017872,5.754751566196834,5.5468888675990735,5.596357152936925,5.847724641019839,5.782705815762298,5.537183933636321,5.528005314651059,5.4895715163277385,5.638166551038059,5.649251400177076
200.0,2839.135,1.7200000000000002,30345.0,24192.0,7373.0,0.2,180228.0,156708.0,1.5693766380595098,193.8,2821.416,1.08,63269.5,4032.0,15149.3,1.4,1742156.0,1728100.0,1.8460656990068756,200.0,2897.3195,1.305,4092.5,2304.0,1409.1,0.7,875544.0,870124.0,1.875621375310688,200.0,2810.7090000000003,1.69,36924.5,26496.0,6485.8,0.2,180228.0,158072.0,1.5556297857032737,193.3,2810.7095,1.095,63334.5,4464.0,14288.3,1.4,1742156.0,1728176.0,1.865546218487395,200.0,2812.682,1.35,1641.5,4536.0,672.7,0.7,875544.0,870488.0,1.9414871582435789,200.0,2799.278500000001,1.635,40166.0,31464.0,9842.9,0.2,180156.0,157904.0,1.5008993267896602,200.0,2894.08,1.09,59835.5,5328.0,12765.9,1.4,1742156.0,1728168.0,1.8590527119938884,200.0,2894.0815,1.38,1727.5,3096.0,588.0,0.7,875544.0,869732.0,2.015685019206146,200.0,2810.84,1.655,43363.5,31104.0,10251.5,0.2,180180.0,157132.0,1.533686212035562,200.0,2899.3955,1.13,57923.0,8280.0,11388.7,1.4,1742156.0,1728268.0,1.9274255156608102,193.8,2896.467,1.33,1824.5,4176.0,393.4,0.7,875544.0,870340.0,1.9120753935376968,5.237111135763328,5.253223493901704,5.405539774018698,5.28634680530039,5.285460348012832,5.353497280654227,5.205964742636096,5.152408340167611,5.406195995167527,5.26383832235895,5.264998270381533,5.1482112788923695,4.964210407234882
200.0,2894.79,1.7000000000000002,43050.5,35136.0,9951.7,0.2,180636.0,156784.0,1.59254008351807,200.0,2798.9359999999997,1.0750000000000002,59211.0,4320.0,13817.7,1.4,1742156.0,1728100.0,2.0693426270880906,200.0,2895.9675,1.2999999999999998,4195.5,2088.0,1351.6999999999996,0.7,875544.0,870124.0,2.2104052888761143,200.0,2825.031,1.67,47768.5,30168.0,7483.9,0.2,180620.0,158148.0,1.5634634221786876,200.0,2812.9965,1.095,58271.0,5184.0,13499.9,1.4,1742156.0,1728176.0,2.09482033409446,200.0,2824.7185,1.5,2594.5,4320.0,861.4,0.7,875544.0,871016.0,2.6154067260707103,200.0,2809.907,1.66,49170.5,31392.0,11501.1,0.2,180596.0,157984.0,1.5519925761715732,200.0,2809.601,1.07,57783.0,5904.0,13072.7,1.4,1742156.0,1728168.0,2.0504747025597885,193.8,2897.8579999999997,1.355,1807.5,3312.0,542.1,0.7,875544.0,869732.0,2.361378799110452,200.0,2821.9425,1.6149999999999998,52482.0,33696.0,11198.4,0.2,180612.0,157200.0,1.5083775841624991,200.0,2807.3985,1.135,63811.5,10728.0,12846.6,1.4,1742156.0,1728268.0,2.220766734767456,200.0,2894.8985,1.515,3017.0,4392.0,1001.3,0.7,875544.0,870868.0,2.646018970968669,6.054697841510416,6.028822324993223,6.249868986891644,6.345668327476188,6.166841742777482,6.187453290166618,6.291233476612768,6.339168598657253,6.167116537265253,6.186441580046361,6.207376604713924,6.201542433885088,6.1567946471629424
200.0,2818.0485,1.69,40697.0,36000.0,9066.7,0.2,180948.0,156852.0,1.7076199662406557,200.0,2903.5935,0.96,60122.5,4248.0,13376.3,1.4,1742156.0,1728100.0,1.7431977559607297,200.0,2894.1665000000007,1.085,3440.5,2448.0,1071.0,0.7,873328.0,868472.0,1.5687153222364492,200.0,2803.1925,1.675,46614.0,33048.0,7120.3,0.2,180932.0,158216.0,1.6982155775259224,200.0,2804.86,0.98,60335.0,4968.0,13259.2,1.4,1742156.0,1728176.0,1.7842917251051893,200.0,2827.5334999999995,1.13,1489.0,4032.0,366.5,0.7,873328.0,868752.0,1.636897140418267,200.0,2892.1725,1.645,49322.5,29736.0,10866.9,0.2,180908.0,158048.0,1.6664456233421752,200.0,2798.7565,0.965,58707.5,7344.0,12642.3,1.4,1742156.0,1728168.0,1.7190743338008416,200.0,2892.176,1.14,1534.5,3600.0,307.1,0.7,873328.0,868116.0,1.6143863179074447,200.0,2804.7855,1.605,52044.5,29520.0,11433.9,0.2,180916.0,157264.0,1.6219254883047984,193.8,2802.047,1.005,58931.5,7848.0,11029.1,1.4,1742156.0,1728268.0,1.8165497896213183,200.0,2808.342,1.135,1653.0,4680.0,653.4000000000002,0.7,873328.0,868644.0,1.6444728979940249,5.07402764276616,5.066833146441231,5.193572349267389,5.224035847122191,5.134072701070153,5.244303886676152,5.364343606995169,5.3214143140658745,5.288972829475869,5.2298029392993035,5.263326281073359,5.253329238632363,5.074320827841954
200.0,2891.5440000000003,1.725,39417.5,37944.0,9151.5,0.2,181236.0,156888.0,1.8182949794133605,200.0,2801.0985,0.93,61166.5,3960.0,13520.5,1.4,1742156.0,1728100.0,1.5876068376068375,193.8,2893.6859999999997,1.0699999999999998,3467.0,2520.0,1061.1999999999996,0.7,873328.0,868472.0,1.5502096548758195,193.8,2810.8259999999996,1.715,44971.0,29880.0,7432.0,0.2,181220.0,158252.0,1.826529635185599,193.8,2810.6075,0.915,60744.5,5040.0,13118.9,1.4,1742156.0,1728176.0,1.5683760683760684,193.8,2826.6135,1.4049999999999998,3533.5,4536.0,701.3,0.7,877152.0,872472.0,2.061660036555209,200.0,2888.45,1.62,48203.5,35208.0,12131.1,0.2,181212.0,158096.0,1.6883597714723435,200.0,2793.3915,0.935,59298.0,6912.0,12791.8,1.4,1742156.0,1728168.0,1.6414529914529914,200.0,2888.469,1.25,2023.0,3960.0,595.6,0.7,877152.0,871236.0,1.6742077464788734,200.0,2895.974,1.615,50392.5,29952.0,12329.2,0.2,181212.0,157312.0,1.678050493121828,200.0,2807.5490000000004,0.99,59368.5,7632.0,11192.9,1.4,1742156.0,1728268.0,1.7277777777777776,200.0,2821.501,1.45,4224.5,4752.0,2125.7,0.7,877152.0,872360.0,2.130362326631545,5.335917161785273,5.273194701760955,5.3263812020912695,5.335769180986582,5.2360947200587376,5.265097050292279,5.381553404444568,5.406499163324962,5.308423004120809,5.264576529396968,5.247326223386729,5.425543524743171,5.3564991701873925
200.0,2893.9959999999996,1.6800000000000002,33005.0,37368.0,9269.1,0.2,181524.0,156904.0,1.5666409861325117,200.0,2804.12,0.895,61062.5,3528.0,13480.1,1.4,1742156.0,1728100.0,1.4581818181818182,200.0,2900.4255,1.2799999999999998,6009.5,3168.0,2899.600000000001,0.7,877152.0,872124.0,1.8580959440855656,200.0,2892.197,1.67,38699.0,29736.0,7008.3,0.2,181524.0,158268.0,1.5549196566145718,200.0,2797.9300000000007,0.94,61467.0,4176.0,13626.5,1.4,1742156.0,1728176.0,1.518181818181818,200.0,2896.1465,1.39,2084.5,4392.0,627.5,0.7,877152.0,872472.0,2.023032934448798,200.0,2816.5890000000004,1.585,41138.0,31104.0,10954.6,0.2,181436.0,158100.0,1.4526744441998682,200.0,2816.14,0.96,59796.5,8136.0,13117.4,1.4,1742156.0,1728168.0,1.567878787878788,193.8,2804.821,1.36,2116.5,3456.0,561.6,0.7,877152.0,871764.0,1.985381988903116,200.0,2891.297,1.6,42905.5,31896.0,11235.4,0.2,181452.0,157316.0,1.4885538190622936,193.8,2797.9225,0.99,59105.0,9072.0,10993.5,1.4,1742156.0,1728268.0,1.6424242424242426,193.8,2896.978,1.52,2475.5,4032.0,1233.3000000000004,0.7,877152.0,872360.0,2.218521656253309,5.311296322646244,5.288605013549407,5.199552504274855,5.2990039407440275,5.146067292300284,5.25031998875637,5.348632376983583,5.451496762227113,5.275403267059987,5.236875128531848,5.271915116792175,5.3565365700180285,5.382520819537351
200.0,2893.6545,1.6700000000000002,33492.5,35568.0,8606.2,0.2,181716.0,156912.0,1.55373825141267,200.0,2805.59,0.895,60710.0,4104.0,13515.6,1.4,1742156.0,1728100.0,1.375,200.0,2987.743,1.26,5259.5,2016.0,2169.9,0.7,877152.0,872124.0,1.815545122587376,193.8,2802.611,1.64,39488.5,28944.0,7431.8,0.2,181724.0,158276.0,1.549478944827782,200.0,2793.3010000000004,0.92,60702.0,3816.0,13167.8,1.4,1742156.0,1728176.0,1.4164314516129033,193.8,2896.6225,1.365,2041.5,4248.0,607.5999999999998,0.7,877428.0,872880.0,1.9707355242566509,193.8,2800.1765,1.575,41806.5,33696.0,10961.5,0.2,181652.0,158112.0,1.4749410795922424,200.0,2806.8709999999996,0.91,59213.5,6912.0,12885.2,1.4,1742156.0,1728168.0,1.3851814516129033,200.0,2895.8185000000008,1.345,2100.5,3816.0,611.8,0.7,877152.0,871764.0,1.9700569831200947,200.0,2893.8285,1.58,43148.0,24624.0,11631.6,0.2,181668.0,157328.0,1.493937586960843,200.0,2804.906,0.955,59554.5,10224.0,11106.8,1.4,1742156.0,1728268.0,1.479939516129032,200.0,2896.1835,1.335,2384.0,4536.0,1114.2,0.7,877428.0,872768.0,1.9262910798122064,4.7784758310183975,4.787124046292792,4.854841785106126,4.860256193416876,5.034138842689822,5.135720202381869,4.999876094944232,5.02737442719522,5.180208404904112,5.139469989285436,5.115182075061578,4.958458164957047,4.993116325733636
193.3,2934.436,1.56,181.0,5832.0,27.8,0.2,277336.0,258920.0,1.935028363873811,200.0,2868.138,1.46,34708.5,4896.0,7889.700000000002,1.1,1875356.0,1522828.0,1.7762127752981636,200.0,2801.8325,1.995,3294.5,2304.0,828.0,0.0,39352.0,35268.0,1.8411593955434131,193.8,2872.9295,1.56,204.5,8208.0,38.6,0.2,277400.0,259312.0,1.935028363873811,200.0,2810.2075,1.465,34806.5,5184.0,7284.5,1.1,1875928.0,1525268.0,1.7825418892222142,200.0,2810.173,2.05,1620.5,4536.0,550.2,0.0,39352.0,35776.0,1.891701528216512,200.0,2931.29,1.56,234.0,8856.0,45.7,0.2,277144.0,258640.0,1.935028363873811,193.3,2803.4285,1.49,33817.5,6984.0,7262.5,1.1,1875356.0,1525804.0,1.8119923904295017,200.0,2810.6259999999997,2.035,1713.0,4392.0,305.5,0.0,39352.0,35692.0,1.8777426790745328,200.0,2941.1285,1.56,262.0,7344.0,39.9,0.2,277020.0,258700.0,1.935028363873811,200.0,2868.8680000000004,1.515,34014.0,11376.0,7358.6,1.1,1875356.0,1522188.0,1.8430891929465132,200.0,2796.597,2.04,1818.0,4104.0,464.8,0.0,39352.0,35376.0,1.8824596602066082,5.6430034098485145,5.8042848241239025,5.7982266981504615,6.060435555707509,5.662823833566657,5.785927806784979,5.7997033996756935,5.7646104106443286,5.902725655301442,5.765884317531655,5.45062052726613,5.255883597351327,4.947699447718475
200.0,2826.5020000000004,1.72,196.0,17208.0,40.6,0.2,290156.0,271968.0,2.0581196581196584,200.0,2826.515000000001,1.435,34092.0,5904.0,7738.1,1.1,1875356.0,1522828.0,1.7709256061857217,200.0,2826.4845,2.155,3647.0,2952.0,977.8,0.0,39992.0,35908.0,2.0933345837338524,200.0,2800.0555000000004,1.71,250.5,17136.0,45.4,0.2,290480.0,272288.0,2.0495726495726494,200.0,2806.65,1.46,34895.0,5328.0,7354.1,1.1,1875356.0,1525008.0,1.802679978980557,200.0,2900.298,2.185,1759.0,4680.0,551.2,0.0,40312.0,36720.0,2.1198274447283896,200.0,2891.9185,1.72,308.0,15480.0,54.0,0.2,290000.0,271732.0,2.0581196581196584,200.0,2891.899000000001,1.48,33999.5,6912.0,7378.9,1.1,1875356.0,1525804.0,1.827227685609188,200.0,2891.9205,2.1950000000000003,1392.0,4464.0,129.6,0.0,39892.0,36372.0,2.130190139028908,200.0,2900.758,1.72,406.5,13176.0,83.2,0.2,289636.0,271764.0,2.0581196581196584,200.0,2799.95,1.495,33603.0,7056.0,7232.1,1.1,1875356.0,1522188.0,1.8452818857443132,200.0,2814.86,2.185,1981.0,4032.0,517.9,0.0,39992.0,36016.0,2.1204839050008206,6.022934472892102,6.048627838697481,6.032789281546446,5.666232313626815,6.026359680319157,6.0287454891077426,6.01810974143338,5.9595929051094805,5.1518148534352175,5.084240530727824,5.600808870103267,5.569177568268144,4.675716194309987
200.0,2814.427,1.99,368.0,17856.0,58.40000000000001,0.2,319052.0,301464.0,2.07271186440678,200.0,2803.745,1.445,33286.0,4608.0,7492.7,1.1,1875356.0,1522828.0,2.364583333333333,200.0,2814.3175,2.025,4014.5,2448.0,933.3,0.0,40532.0,36612.0,1.848180206486599,200.0,2801.552,1.975,486.5,21312.0,79.6,0.2,319056.0,301524.0,2.0575706214689267,200.0,2801.534,1.455,34291.0,4032.0,7388.299999999998,1.1,1875356.0,1525008.0,2.3687500000000004,200.0,2995.7185,2.1,2151.5,4392.0,594.7,0.0,40532.0,37116.0,1.9169465011992908,200.0,2903.919000000001,1.975,645.0,18288.0,68.30000000000001,0.2,319052.0,301228.0,2.0575706214689267,200.0,2818.158000000001,1.48,33430.0,9360.0,7369.1,1.1,1875356.0,1525804.0,2.404166666666667,200.0,2818.147,2.095,1971.5,4536.0,160.9,0.0,40532.0,37032.0,1.912295338408593,200.0,2793.302,1.93,2277.0,15408.0,347.6,0.2,317060.0,299360.0,2.0331914893617022,200.0,2793.303,1.5299999999999998,33568.0,8928.0,7092.6,1.1,1875356.0,1522188.0,2.396786757546251,200.0,2848.8395,1.995,2080.0,3960.0,401.8,0.0,40532.0,36720.0,1.7972972972972974,6.350233349860039,6.340671361311483,6.376021676644554,6.35925963857203,6.352133225718262,6.334880242515407,6.239590694492807,6.158873305865419,5.882131873778231,5.827382799579443,5.9353395987516295,5.847458084475327,5.386181999015979
193.8,2805.1725,1.99,485.5,18216.0,74.0,0.2,322220.0,304632.0,2.073415852827618,200.0,2809.357,1.425,33883.0,4320.0,7784.799999999998,1.1,1875356.0,1522828.0,2.49753320683112,200.0,2901.664,2.0700000000000003,3908.0,2448.0,995.1,0.0,40532.0,36612.0,1.9166219896635288,200.0,2908.3235000000004,1.97,609.0,20808.0,97.4,0.2,322532.0,304692.0,2.0540540540540544,200.0,2811.532,1.425,34083.5,4680.0,7355.3,1.1,1875356.0,1525008.0,2.5028462998102468,200.0,2823.009,2.135,2021.0,4392.0,623.6,0.0,40532.0,37124.0,1.9767322167656707,200.0,2831.795,1.965,798.5,18072.0,76.1,0.2,322220.0,304396.0,2.049852373381785,200.0,2831.816,1.435,33306.5,7272.0,7318.9,1.1,1875356.0,1525804.0,2.515749525616698,200.0,2812.534000000001,2.135,1830.0,4464.0,128.9,0.0,40532.0,37040.0,1.976517767150608,200.0,2849.6740000000004,1.83,3524.5,16776.0,529.5,0.2,320832.0,303320.0,1.9640104334574016,200.0,2905.9700000000007,1.505,33406.0,9000.0,7157.9000000000015,1.1,1875356.0,1522188.0,2.5159967186218206,200.0,2793.3005000000007,2.12,2251.5,3672.0,407.9,0.0,40532.0,36720.0,1.9683833678398897,6.447075485241535,6.4187160427454675,6.3918298070055775,6.616236081639423,6.245015571956047,6.16252636005507,6.097943774345117,5.911797687025887,6.179854341478727,6.168199804846022,5.777534922721842,5.752140958493197,5.518955972501754
200.0,2901.8435,1.96,591.5,20520.0,68.9,0.2,325272.0,307704.0,2.3680812152427877,200.0,2798.7255,1.28,32762.5,6048.0,7416.700000000002,1.1,1875356.0,1522828.0,2.3264102564102567,200.0,2808.018,2.14,3828.5,2088.0,1069.5,0.0,40532.0,36620.0,1.9992163350602987,200.0,2835.0645000000004,1.955,797.0,21744.0,119.1,0.2,325408.0,307764.0,2.3595342066957787,200.0,2815.711500000001,1.32,33289.0,4320.0,7399.9,1.1,1875356.0,1525008.0,2.4053846153846155,193.8,2835.05,2.1950000000000003,1914.5,4392.0,656.9,0.0,40872.0,37292.0,2.049283817318995,200.0,2804.44,1.945,1058.0,18720.0,106.2,0.2,325272.0,307468.0,2.3508005822416305,200.0,2804.4495,1.32,32048.0,7200.0,6999.0,1.1,1875356.0,1525804.0,2.4123076923076923,200.0,2899.2490000000003,2.1950000000000003,1777.0,4824.0,127.1,0.0,40872.0,37208.0,2.049283817318995,200.0,2793.3010000000004,1.84,4108.5,18576.0,590.2,0.2,323608.0,305960.0,2.208903987126765,200.0,2793.303,1.4049999999999998,32506.0,7200.0,6913.9,1.1,1875356.0,1522188.0,2.468555900621117,193.8,2846.3865,2.185,2122.0,3672.0,484.3,0.0,40532.0,36728.0,2.1372530395136784,6.753090110676857,6.7155530674192905,6.687471181028712,6.236181951287882,6.549923132088067,6.413927642868103,6.360904167256456,6.211163406772188,5.888882433479892,5.8695072582784436,6.053343347154772,5.946689451649148,5.4416332866756605
200.0,2820.8309999999997,1.795,244.0,18360.0,53.9,0.2,336868.0,319420.0,2.0593220338983054,200.0,2813.784,1.25,32478.0,4608.0,7422.7,1.1,1875356.0,1522828.0,2.3246753246753253,200.0,2908.0779999999995,2.065,3473.0,2664.0,937.6,0.0,40872.0,36792.0,1.8397817460317456,193.8,2896.2765,1.8,287.5,19512.0,58.8,0.2,337004.0,319480.0,2.0635955381718096,193.8,2796.3685,1.24,32184.5,5544.0,7059.200000000002,1.1,1875356.0,1525008.0,2.3194805194805195,200.0,2896.2705,2.105,1871.0,4608.0,516.5,0.0,40872.0,37296.0,1.8754761904761903,200.0,2824.5570000000002,1.8,367.5,18288.0,53.0,0.2,336604.0,318920.0,2.0635955381718096,200.0,2809.4565,1.255,31412.5,8712.0,6886.7,1.1,1875356.0,1525804.0,2.3467532467532473,200.0,2824.409,2.095,1696.0,4824.0,139.60000000000002,0.0,40872.0,37212.0,1.8665873015873016,200.0,2849.1065,1.81,4556.0,16560.0,664.3,0.2,330300.0,313092.0,2.193080930369066,200.0,2794.35,1.2999999999999998,31882.0,8064.0,6710.9,1.1,1875356.0,1522188.0,2.3442891649413387,200.0,2795.415,2.14,2008.0,3600.0,443.8,0.0,40872.0,36900.0,1.9364006798124371,6.255886164212437,6.250711477787749,6.231294070806782,6.513255630474425,6.252542803241955,6.2054585127678346,6.037590298119959,5.861514083844592,6.084908786947034,5.9528264196974225,5.7859705313518885,5.6755113107231745,5.612049719416269
200.0,2816.6740000000004,1.775,213.5,18072.0,38.2,0.2,348676.0,331564.0,2.0506292281952425,200.0,2804.9865,1.17,31785.0,3096.0,7216.0,1.1,1875356.0,1522828.0,2.4439756211908112,200.0,2816.6515,2.045,3761.5,2376.0,987.6,0.0,40872.0,36792.0,2.059469581941492,200.0,2815.341000000001,1.755,308.5,19728.0,67.2,0.2,348656.0,331624.0,2.0334618462209937,200.0,2804.2135,1.205,32689.0,5760.0,7168.8,1.1,1875356.0,1525008.0,2.488279418659165,200.0,2815.2200000000007,2.13,2122.0,4536.0,554.2,0.0,40872.0,37296.0,2.147180888753922,200.0,2995.5840000000003,1.775,376.5,19728.0,45.7,0.2,348512.0,331064.0,2.0506292281952425,200.0,2894.4305000000004,1.1800000000000002,31003.0,5184.0,6772.3,1.1,1875356.0,1525804.0,2.4200656352555088,200.0,2894.448,2.11,1920.0,4896.0,148.3,0.0,40872.0,37212.0,2.1247089786415625,200.0,2850.2255,1.7200000000000002,2576.0,6912.0,387.8,0.2,345524.0,328140.0,1.995456184637577,200.0,2849.5835,1.25,31712.5,10584.0,6848.3,1.1,1875356.0,1522188.0,2.6381697772426245,200.0,2794.0334999999995,2.02,1760.5,3312.0,424.5,0.0,40872.0,36900.0,1.9019699707739333,6.6567373986612575,6.5835085802088225,6.5939168806154935,6.313202244867278,6.518233800047589,6.517178660380388,6.387047027109704,6.445669986253207,6.1694212826669155,5.830519573570591,6.008204727987477,5.989540080741495,5.452262831659365
200.0,2800.0725,1.805,391.5,19584.0,60.4,0.2,357880.0,340804.0,2.0593577916040906,200.0,2799.99,1.13,31504.5,4032.0,7246.9,1.1,1875356.0,1522828.0,2.2807598039215686,200.0,2900.744,1.925,3276.5,2592.0,970.2,0.0,40872.0,36792.0,1.7397608125819133,200.0,2803.7435,1.82,487.0,21240.0,85.1,0.2,357732.0,340864.0,2.072016019452192,200.0,2803.6555,1.125,31526.5,5184.0,6934.1,1.1,1875356.0,1525008.0,2.287867647058824,200.0,2905.5705,1.99,1530.0,4824.0,518.2,0.0,40872.0,37296.0,1.7986566186107469,200.0,2999.1875,1.84,617.0,18720.0,89.0,0.2,357744.0,340304.0,2.0888936565829943,193.8,2897.2915000000007,1.125,30808.5,6912.0,6707.4000000000015,1.1,1875356.0,1525804.0,2.2745098039215685,200.0,2795.3975,1.945,1348.5,4320.0,89.8,0.0,40872.0,37212.0,1.757372214941022,200.0,2794.901,1.755,1716.5,16488.0,283.2000000000001,0.2,354744.0,337644.0,2.0417884278199887,200.0,2794.889,1.17,30801.0,9648.0,6603.8,1.1,1875356.0,1522188.0,2.9293809938971234,200.0,2850.0615,2.215,2043.0,4320.0,480.3,0.0,40872.0,36900.0,2.0237563875273747,6.1123546387646615,6.115378707068016,6.066408359971873,6.023120266044294,5.958647621747573,5.91447441340698,5.816878815982773,5.7372902291323244,5.8028443123265365,5.876278088715048,5.474318755228748,5.42093128907486,5.233153558392456
