CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,sensitive
100.0,2199.865,1.63,5177.0,1920.0,539.9,0.7,871644.0,867408.0,2.5,0
100.0,2199.865,1.16,16521.0,10600.0,1892.6,0.1,112476.0,89808.0,20.0,1
100.0,2200.0,1.35,3111.0,2000.0,653.2,0.7,870036.0,864704.0,2.5,0
100.0,2199.865,1.3,14910.0,40.0,619.5,0.1,202724.0,184812.0,1.25,1
93.8,2200.0,1.28,440.0,560.0,76.8,0.0,19724.0,8232.0,2.5,0
100.0,2199.865,2.21,1038.0,520.0,15.5,0.0,16348.0,4716.0,2.5,0
100.0,2199.865,1.27,536.0,600.0,14.1,0.0,22376.0,10644.0,2.5,0
100.0,2199.865,2.13,4538.0,200.0,329.4,0.1,203196.0,185340.0,15.0,1
100.0,2199.865,1.24,476.0,1240.0,19.1,0.0,21116.0,9520.0,2.5,0
100.0,2200.0,2.2,3960.0,240.0,330.5,0.1,204340.0,187716.0,16.25,1
100.0,2200.0,1.87,3991.0,320.0,18.5,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,1.15,2145.0,600.0,87.1,0.0,22112.0,10220.0,2.5,0
100.0,2199.865,1.03,42285.0,1560.0,2502.2,0.1,99408.0,94540.0,2.5,1
100.0,2200.0,0.85,53455.0,1840.0,3064.1,0.1,115692.0,110644.0,3.75,1
100.0,2200.0,1.5,5026.0,1480.0,400.9,0.6,833084.0,778076.0,2.5,0
100.0,2200.0,0.6,4441.0,520.0,361.3,0.2,290704.0,286540.0,5.0,1
100.0,2200.0,2.1,194.0,600.0,76.6,0.0,9380.0,4620.0,2.5,0
100.0,2199.865,1.87,1545.0,680.0,70.5,0.0,10876.0,5772.0,2.5,0
100.0,2199.865,0.45,20537.0,3720.0,2344.5,0.2,290704.0,286540.0,8.75,1
100.0,2199.865,0.61,3383.0,1240.0,228.1,0.2,290704.0,286540.0,10.0,1
100.0,2200.0,0.61,3139.0,360.0,240.6,0.2,290704.0,286536.0,12.5,1
100.0,2200.0,0.95,28869.0,6400.0,902.6,0.1,147240.0,142068.0,13.75,1
100.0,2199.865,0.83,33320.0,7240.0,1541.8,0.1,154068.0,148932.0,13.75,1
100.0,2199.865,0.54,17601.0,8200.0,2116.1,0.2,290704.0,286536.0,20.0,1
100.0,2200.0,1.73,2863.0,240.0,132.6,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,0.43,22505.0,3040.0,3335.4,0.2,290704.0,286540.0,3.75,1
100.0,2200.0,1.63,1058.0,160.0,67.4,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.2,3918.0,2080.0,530.7,0.0,29984.0,27208.0,2.5,0
93.8,2199.865,0.61,3081.0,8080.0,229.0,0.2,290704.0,286540.0,13.75,1
100.0,2200.0,1.63,1319.0,360.0,297.0,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.2,4091.0,2080.0,471.0,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.2,3998.0,1880.0,433.0,0.0,29984.0,27208.0,2.5,0
93.8,2200.0,0.61,2801.0,8600.0,283.7,0.2,290704.0,286540.0,20.0,1
100.0,2200.0,2.17,471.0,120.0,10.9,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.71,3317.0,520.0,321.7,0.0,32968.0,27468.0,2.5,0
100.0,2200.0,2.42,97.0,80.0,5.8,0.0,33492.0,28236.0,2.5,0
100.0,2200.0,2.88,6318.0,1680.0,381.4,0.0,26220.0,19856.0,2.5,0
100.0,2199.865,2.16,1005.0,400.0,51.0,0.0,32608.0,25716.0,2.5,0
100.0,2199.865,0.47,18616.0,5920.0,2412.9,0.2,290704.0,286536.0,13.75,1
100.0,2199.865,1.09,6209.0,7760.0,897.2,0.1,112108.0,89924.0,13.75,1
100.0,2199.865,2.25,16.0,200.0,1.8,0.0,15204.0,996.0,2.5,0
100.0,2200.0,1.24,8590.0,11120.0,844.6,0.1,112372.0,88312.0,20.0,1
100.0,2200.0,1.19,12517.0,8680.0,1518.4,0.1,113172.0,88460.0,21.25,1
100.0,2199.865,1.41,9992.0,160.0,533.9,0.1,121232.0,119120.0,1.25,1
100.0,2199.865,0.69,23203.0,1480.0,1650.6,0.1,104084.0,101656.0,2.5,1
100.0,2200.0,0.74,21760.0,2120.0,2079.6,0.1,104088.0,101660.0,3.75,1
100.0,2199.865,2.22,2707.0,80.0,196.4,0.1,113840.0,111752.0,6.25,1
100.0,2200.0,2.15,3615.0,200.0,259.2,0.1,126664.0,124664.0,6.25,1
100.0,2199.865,0.82,18304.0,3840.0,1393.6,0.1,104568.0,102172.0,8.75,1
100.0,2200.0,2.2,3229.0,2160.0,294.6,0.1,125444.0,123344.0,10.0,1
100.0,2200.0,0.86,17605.0,5640.0,1509.7,0.1,104088.0,101656.0,10.0,1
100.0,2199.865,0.86,17055.0,6440.0,1370.7,0.1,104564.0,102172.0,12.5,1
100.0,2199.865,2.0,801.0,360.0,143.2,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.17,2839.0,3880.0,269.6,0.1,118232.0,116216.0,18.75,1
100.0,2200.0,2.03,1250.0,280.0,84.9,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,1.03,10331.0,10680.0,633.6,0.1,104636.0,102192.0,21.25,1
100.0,2199.865,0.57,7442.0,640.0,335.7,0.2,290704.0,286536.0,2.5,1
100.0,2200.0,0.57,8184.0,1280.0,367.2,0.2,290704.0,286536.0,2.5,1
100.0,2200.0,2.52,231.0,160.0,8.2,0.0,32968.0,26624.0,2.5,0
100.0,2199.865,0.6,4450.0,1960.0,407.7,0.2,290704.0,286540.0,3.75,1
100.0,2199.865,0.61,3547.0,1200.0,188.6,0.2,290704.0,286540.0,5.0,1
100.0,2200.0,1.71,1173.0,40.0,65.6,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,2.1,7056.0,160.0,658.2,0.0,32968.0,26636.0,2.5,0
100.0,2200.0,1.98,426.0,1040.0,28.2,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,0.61,3014.0,2000.0,300.4,0.2,290704.0,286536.0,11.25,1
100.0,2199.865,2.05,543.0,1440.0,39.8,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.91,1645.0,1160.0,138.3,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,2.24,2224.0,4320.0,141.8,0.1,123140.0,120968.0,13.75,1
100.0,2199.865,2.17,3448.0,160.0,236.3,0.1,126660.0,124664.0,13.75,1
100.0,2200.0,2.02,388.0,1000.0,30.2,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,0.71,8541.0,11560.0,855.1,0.2,290704.0,286536.0,18.75,1
100.0,2199.865,2.53,87826.0,1160.0,7721.7,0.1,68112.0,66208.0,1.25,1
100.0,2200.0,1.9,6554.0,120.0,345.6,0.1,125992.0,123872.0,2.5,1
100.0,2200.0,2.07,4276.0,160.0,364.1,0.1,120964.0,118856.0,8.75,1
100.0,2200.0,2.18,2122.0,440.0,38.6,0.0,16348.0,4704.0,2.5,0
100.0,2199.865,2.49,455.0,280.0,16.8,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,1.41,787.0,1600.0,54.8,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.23,846.0,800.0,221.9,0.0,16348.0,4716.0,2.5,0
100.0,2200.0,2.24,907.0,720.0,215.5,0.0,16348.0,4716.0,2.5,0
100.0,2199.865,1.41,770.0,1880.0,430.8,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.41,848.0,2000.0,472.3,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.08,4018.0,640.0,204.8,0.1,123136.0,120968.0,17.5,1
100.0,2200.0,1.42,635.0,1440.0,515.7,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.46,728.0,320.0,4.4,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,2.76,88983.0,17680.0,7673.9,0.1,68112.0,66208.0,21.25,1
100.0,2199.865,1.41,1914.0,760.0,777.2,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,0.64,33835.0,720.0,4108.0,0.1,111732.0,88236.0,2.5,1
100.0,2199.865,1.04,4156.0,840.0,1085.1,0.7,867820.0,863084.0,2.5,0
100.0,2199.865,1.41,1643.0,1040.0,344.1,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.4,1822.0,520.0,331.5,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,2.6,89355.0,3880.0,9207.8,0.1,68112.0,66204.0,7.5,1
